test_season,test_season_label,model_version,train_start,train_end,test_start,test_end,train_matches,test_matches,accuracy,log_loss,Brier_score,expected_calibration_error,calibration_score,draw_recall,draw_log_loss
2223,2022/23,ratings_replace_all_raw_xg,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5657894736842105,0.9691592454910278,0.5735383722760047,0.05991547517478466,0.05991547517478466,0.14942528735632185,0.5299753145461804
2324,2023/24,production,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5578947368421052,0.9676311016082764,0.570478128101067,0.06424747774083363,0.06424747774083363,0.036585365853658534,0.5253423759223599
2324,2023/24,production_minus_xg_diff,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5578947368421052,0.9703139662742615,0.571487119926673,0.054871413673748044,0.054871413673748044,0.036585365853658534,0.5310262864161479
2324,2023/24,candidate_minus_xg_diff_plus_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5447368421052632,0.9820778965950012,0.5806012178787276,0.05195759457062211,0.0519575945706221,0.012195121951219513,0.5331354376712912
2324,2023/24,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5631578947368421,0.9765280485153198,0.5741684055404831,0.04116772059677986,0.041167720596779867,0.012195121951219513,0.5350136663960783
2324,2023/24,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5526315789473685,0.9704217910766602,0.5725818769775092,0.050255813763329854,0.050255813763329854,0.012195121951219513,0.5246541143247956
2324,2023/24,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5447368421052632,0.9770137667655945,0.5770830494199134,0.041155885447535595,0.041155885447535595,0.036585365853658534,0.5307341007221686
2324,2023/24,production_plus_full_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5394736842105263,0.9810362458229065,0.5803143401043738,0.052952272183539574,0.05295227218353957,0.0,0.5294688998574489
2324,2023/24,ratings_replace_all_raw_xg,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5105263157894737,0.9869763851165771,0.5865812352246442,0.0540887422271465,0.0540887422271465,0.0,0.5298969347520094
2425,2024/25,production,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5105263157894737,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.05742414652516967,0.010752688172043012,0.5825677749161657
2425,2024/25,production_minus_xg_diff,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5131578947368421,1.0311861038208008,0.6157068859430815,0.049115665224299096,0.04911566522429909,0.010752688172043012,0.5783329146865167
2425,2024/25,candidate_minus_xg_diff_plus_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.49473684210526314,1.0260156393051147,0.6133391043069704,0.05473659408458493,0.05473659408458493,0.010752688172043012,0.5726676944937361
2425,2024/25,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5052631578947369,1.0268555879592896,0.6140307385213541,0.05311272042362313,0.05311272042362314,0.010752688172043012,0.5776497143369757
2425,2024/25,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5078947368421053,1.0290348529815674,0.6150746795270667,0.05530944652201837,0.055309446522018364,0.010752688172043012,0.5750893211776489
2425,2024/25,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5078947368421053,1.0357718467712402,0.6186460681251668,0.049693426123836586,0.049693426123836586,0.043010752688172046,0.5800077489528217
2425,2024/25,production_plus_full_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.48947368421052634,1.0315130949020386,0.6172008455292205,0.053278693955457,0.053278693955457,0.021505376344086023,0.575931836821531
2425,2024/25,ratings_replace_all_raw_xg,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.49473684210526314,1.0397337675094604,0.6218156225743576,0.044982369969549935,0.04498236996954993,0.021505376344086023,0.5767972802057078
2526,2025/26,production,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.4763157894736842,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.04962229033311208,0.04807692307692308,0.6052873375580499
2526,2025/26,production_minus_xg_diff,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.47368421052631576,1.0733321905136108,0.6456322471110134,0.05113119480379841,0.05113119480379841,0.028846153846153848,0.6072736247295611
2526,2025/26,candidate_minus_xg_diff_plus_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45526315789473687,1.0749655961990356,0.6466998130901562,0.06623915010376981,0.06623915010376981,0.028846153846153848,0.6112869117114889
2526,2025/26,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.46842105263157896,1.0717483758926392,0.6450872859728719,0.05065137320443203,0.05065137320443203,0.028846153846153848,0.608600481021169
2526,2025/26,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45789473684210524,1.0766619443893433,0.6460775614614511,0.06354085404360503,0.06354085404360503,0.038461538461538464,0.6131021325231383
2526,2025/26,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.47368421052631576,1.0706580877304077,0.6435232621376193,0.04839439295363007,0.04839439295363007,0.038461538461538464,0.607040072359929
2526,2025/26,production_plus_full_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45526315789473687,1.0733342170715332,0.6460038320403739,0.06525849309798919,0.06525849309798919,0.028846153846153848,0.6084530473343636
2526,2025/26,ratings_replace_all_raw_xg,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45789473684210524,1.0717723369598389,0.6445867044188974,0.05873420556778448,0.05873420556778447,0.038461538461538464,0.6094170704680054
