test_season,test_season_label,model_version,train_start,train_end,test_start,test_end,train_matches,test_matches,accuracy,log_loss,Brier_score,expected_calibration_error,calibration_score,draw_recall,draw_log_loss,baseline_log_loss,baseline_Brier_score,baseline_expected_calibration_error,baseline_accuracy,baseline_draw_recall,baseline_draw_log_loss,log_loss_delta_vs_production,Brier_score_delta_vs_production,expected_calibration_error_delta_vs_production,accuracy_delta_vs_production,draw_recall_delta_vs_production,draw_log_loss_delta_vs_production
2223,2022/23,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5394736842105263,0.9836106300354004,0.5829874408039047,0.06519218295681894,0.06519218295681894,0.05747126436781609,0.5498850411882527,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,-0.0066124796867370605,-0.003660065541526647,0.001969097345544582,-0.0026315789473684292,-0.011494252873563218,0.0014375750269545184
2223,2022/23,production_plus_full_ratings,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5368421052631579,0.9730266332626343,0.5763475589333055,0.05612372423342445,0.05612372423342445,0.05747126436781609,0.5385418174984423,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,-0.017196476459503174,-0.01029994741212592,-0.0070993613778499096,-0.0052631578947368585,-0.011494252873563218,-0.009905648662855815
2223,2022/23,ratings_replace_all_raw_xg,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5657894736842105,0.9691592454910278,0.5735383722760047,0.05991547517478466,0.05991547517478466,0.14942528735632185,0.5299753145461804,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,-0.02106386423110962,-0.013109134069426709,-0.003307610436489701,0.023684210526315752,0.08045977011494254,-0.018472151615117727
2324,2023/24,production,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5578947368421052,0.9676311016082764,0.570478128101067,0.06424747774083363,0.06424747774083363,0.036585365853658534,0.5253423759223599,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.0,0.0,0.0,0.0,0.0,0.0
2324,2023/24,production_minus_xg_diff,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5578947368421052,0.9703139662742615,0.571487119926673,0.054871413673748044,0.054871413673748044,0.036585365853658534,0.5310262864161479,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.0026828646659851074,0.001008991825605987,-0.009376064067085584,0.0,0.0,0.005683910493788025
2324,2023/24,candidate_minus_xg_diff_plus_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5447368421052632,0.9820778965950012,0.5806012178787276,0.05195759457062211,0.0519575945706221,0.012195121951219513,0.5331354376712912,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.014446794986724854,0.010123089777660632,-0.01228988317021152,-0.013157894736842035,-0.024390243902439022,0.007793061748931351
2324,2023/24,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5631578947368421,0.9765280485153198,0.5741684055404831,0.04116772059677986,0.041167720596779867,0.012195121951219513,0.5350136663960783,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.008896946907043457,0.0036902774394160787,-0.02307975714405377,0.0052631578947368585,-0.024390243902439022,0.009671290473718397
2324,2023/24,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5526315789473685,0.9704217910766602,0.5725818769775092,0.050255813763329854,0.050255813763329854,0.012195121951219513,0.5246541143247956,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.002790689468383789,0.0021037488764421575,-0.013991663977503774,-0.0052631578947367474,-0.024390243902439022,-0.0006882615975642992
2324,2023/24,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5447368421052632,0.9770137667655945,0.5770830494199134,0.041155885447535595,0.041155885447535595,0.036585365853658534,0.5307341007221686,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.009382665157318115,0.0066049213188463796,-0.023091592293298033,-0.013157894736842035,0.0,0.005391724799808761
2324,2023/24,production_plus_full_ratings,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5394736842105263,0.9810362458229065,0.5803143401043738,0.052952272183539574,0.05295227218353957,0.0,0.5294688998574489,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.013405144214630127,0.009836212003306755,-0.011295205557294054,-0.018421052631578894,-0.036585365853658534,0.004126523935089055
2324,2023/24,ratings_replace_all_raw_xg,2019-08-09,2023-05-28,2023-08-11,2024-05-19,1520,380,0.5105263157894737,0.9869763851165771,0.5865812352246442,0.0540887422271465,0.0540887422271465,0.0,0.5298969347520094,0.9676311016082764,0.570478128101067,0.06424747774083363,0.5578947368421052,0.036585365853658534,0.5253423759223599,0.01934528350830078,0.01610310712357721,-0.01015873551368713,-0.047368421052631504,-0.036585365853658534,0.004554558829649502
2425,2024/25,production,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5105263157894737,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.05742414652516967,0.010752688172043012,0.5825677749161657,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,0.0,0.0,0.0,0.0,0.0,0.0
2425,2024/25,production_minus_xg_diff,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5131578947368421,1.0311861038208008,0.6157068859430815,0.049115665224299096,0.04911566522429909,0.010752688172043012,0.5783329146865167,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,-0.005949735641479492,-0.003964060216328225,-0.008308481300870578,0.0026315789473684292,0.0,-0.004234860229649029
2425,2024/25,candidate_minus_xg_diff_plus_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.49473684210526314,1.0260156393051147,0.6133391043069704,0.05473659408458493,0.05473659408458493,0.010752688172043012,0.5726676944937361,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,-0.011120200157165527,-0.0063318418524394016,-0.002687552440584745,-0.015789473684210575,0.0,-0.009900080422429625
2425,2024/25,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5052631578947369,1.0268555879592896,0.6140307385213541,0.05311272042362313,0.05311272042362314,0.010752688172043012,0.5776497143369757,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,-0.010280251502990723,-0.0056402076380556165,-0.004311426101546542,-0.0052631578947368585,0.0,-0.004918060579190087
2425,2024/25,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5078947368421053,1.0290348529815674,0.6150746795270667,0.05530944652201837,0.055309446522018364,0.010752688172043012,0.5750893211776489,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,-0.00810098648071289,-0.004596266632343027,-0.0021147000031513027,-0.0026315789473684292,0.0,-0.007478453738516855
2425,2024/25,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.5078947368421053,1.0357718467712402,0.6186460681251668,0.049693426123836586,0.049693426123836586,0.043010752688172046,0.5800077489528217,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,-0.001363992691040039,-0.0010248780342430042,-0.007730720401333088,-0.0026315789473684292,0.03225806451612903,-0.002560025963344037
2425,2024/25,production_plus_full_ratings,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.48947368421052634,1.0315130949020386,0.6172008455292205,0.053278693955457,0.053278693955457,0.021505376344086023,0.575931836821531,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,-0.005622744560241699,-0.0024701006301892647,-0.004145452569712674,-0.02105263157894738,0.010752688172043012,-0.006635938094634697
2425,2024/25,ratings_replace_all_raw_xg,2019-08-09,2024-05-19,2024-08-16,2025-05-25,1900,380,0.49473684210526314,1.0397337675094604,0.6218156225743576,0.044982369969549935,0.04498236996954993,0.021505376344086023,0.5767972802057078,1.0371358394622803,0.6196709461594098,0.057424146525169674,0.5105263157894737,0.010752688172043012,0.5825677749161657,0.0025979280471801758,0.002144676414947866,-0.01244177655561974,-0.015789473684210575,0.010752688172043012,-0.005770494710457985
2526,2025/26,production,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.4763157894736842,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.04962229033311208,0.04807692307692308,0.6052873375580499,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.0,0.0,0.0,0.0,0.0,0.0
2526,2025/26,production_minus_xg_diff,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.47368421052631576,1.0733321905136108,0.6456322471110134,0.05113119480379841,0.05113119480379841,0.028846153846153848,0.6072736247295611,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.001961350440979004,0.0013446098625318204,0.0015089044706863286,-0.0026315789473684292,-0.019230769230769232,0.0019862871715112806
2526,2025/26,candidate_minus_xg_diff_plus_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45526315789473687,1.0749655961990356,0.6466998130901562,0.06623915010376981,0.06623915010376981,0.028846153846153848,0.6112869117114889,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.0035947561264038086,0.0024121758416746353,0.01661685977065773,-0.021052631578947323,-0.019230769230769232,0.005999574153438991
2526,2025/26,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.46842105263157896,1.0717483758926392,0.6450872859728719,0.05065137320443203,0.05065137320443203,0.028846153846153848,0.608600481021169,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.0003775358200073242,0.0007996487243903116,0.0010290828713199543,-0.007894736842105232,-0.019230769230769232,0.0033131434631191725
2526,2025/26,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45789473684210524,1.0766619443893433,0.6460775614614511,0.06354085404360503,0.06354085404360503,0.038461538461538464,0.6131021325231383,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.005291104316711426,0.0017899242129695292,0.013918563710492951,-0.01842105263157895,-0.009615384615384616,0.007814794965088412
2526,2025/26,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.47368421052631576,1.0706580877304077,0.6435232621376193,0.04839439295363007,0.04839439295363007,0.038461538461538464,0.607040072359929,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,-0.0007127523422241211,-0.0007643751108622476,-0.001227897379482007,-0.0026315789473684292,-0.009615384615384616,0.0017527348018790967
2526,2025/26,production_plus_full_ratings,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45526315789473687,1.0733342170715332,0.6460038320403739,0.06525849309798919,0.06525849309798919,0.028846153846153848,0.6084530473343636,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.001963376998901367,0.0017161947918923337,0.015636202764877108,-0.021052631578947323,-0.019230769230769232,0.0031657097763136965
2526,2025/26,ratings_replace_all_raw_xg,2019-08-09,2025-05-25,2025-08-15,2026-05-24,2280,380,0.45789473684210524,1.0717723369598389,0.6445867044188974,0.05873420556778448,0.05873420556778447,0.038461538461538464,0.6094170704680054,1.0713708400726318,0.6442876372484816,0.04962229033311208,0.4763157894736842,0.04807692307692308,0.6052873375580499,0.00040149688720703125,0.0002990671704158343,0.009111915234672398,-0.01842105263157895,-0.009615384615384616,0.004129732909955552
