row_index,stability_score,confidence_label,mean_probability_std,max_probability_std
35,0.5893833123975329,Medium confidence,0.07391100376844406,0.08237214386463165
36,0.6186628523800108,Medium confidence,0.06864068657159805,0.07653973996639252
37,0.5263076904747221,Medium confidence,0.08526461571455002,0.10646691173315048
38,0.5528399530384276,Medium confidence,0.08048880845308304,0.09453080594539642
39,0.6972494655185275,Medium confidence,0.05449509620666504,0.0663844645023346
40,0.6864540502429008,Medium confidence,0.05643827095627785,0.06346292793750763
41,0.6318865981366899,Medium confidence,0.06626041233539581,0.08557752519845963
42,0.6584275323483679,Medium confidence,0.06148304417729378,0.06973162293434143
43,0.5968886133697298,Medium confidence,0.07256004959344864,0.09017442166805267
44,0.5783054166369967,Medium confidence,0.07590502500534058,0.08910872787237167
45,0.5015425400601492,Medium confidence,0.08972234278917313,0.10247563570737839
46,0.5842206809255812,Medium confidence,0.07484027743339539,0.09150221198797226
47,0.6560512938433223,Medium confidence,0.06191076710820198,0.0798206776380539
48,0.6805282723572519,Medium confidence,0.057504910975694656,0.07189694792032242
49,0.7893169315324889,High confidence,0.03792295232415199,0.05081905424594879
50,0.7096030041575432,Medium confidence,0.05227145925164223,0.06510742008686066
51,0.6430620965030458,Medium confidence,0.06424882262945175,0.07627921551465988
52,0.6662359063824017,Medium confidence,0.06007753685116768,0.0703301951289177
53,0.6807128811875979,Medium confidence,0.057471681386232376,0.06818129122257233
54,0.6412175810999341,Medium confidence,0.06458083540201187,0.07991761714220047
55,0.5422635227441788,Medium confidence,0.08239256590604782,0.09434908628463745
56,0.7034694792495834,Medium confidence,0.053375493735075,0.0640273168683052
57,0.7200991544458601,Medium confidence,0.05038215219974518,0.05387747660279274
58,0.7093970576922098,Medium confidence,0.05230852961540222,0.06148915737867355
59,0.535232327050633,Medium confidence,0.08365818113088608,0.09927051514387131
60,0.6829876262280676,Medium confidence,0.05706222727894783,0.06841737031936646
61,0.6202846782075034,Medium confidence,0.06834875792264938,0.09752713888883591
62,0.5613887906074524,Medium confidence,0.07895001769065857,0.09529285877943039
63,0.7613088745209906,High confidence,0.042964402586221695,0.05769845470786095
64,0.6918567559785314,Medium confidence,0.055465783923864365,0.060836970806121826
65,0.5288034280141194,Medium confidence,0.0848153829574585,0.10216017067432404
66,0.6597182626525561,Medium confidence,0.0612507127225399,0.07474928349256516
67,0.5941083050436444,Medium confidence,0.07306050509214401,0.09347208589315414
68,0.5574128710561328,Medium confidence,0.07966568320989609,0.09631604701280594
69,0.6192953238884608,Medium confidence,0.06852684170007706,0.08631587028503418
70,0.6299174510770373,Medium confidence,0.06661485880613327,0.08156874775886536
71,0.7256669733259413,Medium confidence,0.049379944801330566,0.05499443784356117
72,0.6629285522633128,Medium confidence,0.060672860592603683,0.07445134967565536
73,0.756244094007545,High confidence,0.04387606307864189,0.052491988986730576
74,0.6853528751267327,Medium confidence,0.05663648247718811,0.06442797929048538
75,0.711597462495168,Medium confidence,0.05191245675086975,0.0647723451256752
76,0.6610986896687083,Medium confidence,0.06100223585963249,0.06516366451978683
77,0.5999339554044936,Medium confidence,0.07201188802719116,0.08653091639280319
78,0.4596574455499649,Low confidence,0.09726165980100632,0.11074569821357727
79,0.704639861981074,Medium confidence,0.05316482484340668,0.05910642445087433
80,0.5875186804268095,Medium confidence,0.07424663752317429,0.09007254987955093
81,0.6105754954947366,Medium confidence,0.07009641081094742,0.07376373559236526
82,0.6856829565432336,Medium confidence,0.05657706782221794,0.0681169182062149
83,0.5023406214184232,Medium confidence,0.08957868814468384,0.09239277988672256
84,0.6567494339413114,Medium confidence,0.061785101890563965,0.07814370840787888
85,0.5648523171742756,Medium confidence,0.07832658290863037,0.09867673367261887
86,0.5613007495800654,Medium confidence,0.07896586507558823,0.08681626617908478
87,0.7060546651482582,Medium confidence,0.05291016027331352,0.07401477545499802
88,0.6720388324724303,Medium confidence,0.05903301015496254,0.07055480778217316
89,0.7011998668313026,Medium confidence,0.053784023970365524,0.06640584021806717
90,0.6101396779219309,Medium confidence,0.07017485797405243,0.08699911832809448
91,0.6578032150864601,Medium confidence,0.06159542128443718,0.06978269666433334
92,0.5660006999969482,Medium confidence,0.07811987400054932,0.09079907834529877
93,0.7206235304474831,Medium confidence,0.05028776451945305,0.053828343749046326
94,0.4555380609300401,Low confidence,0.09800314903259277,0.1236775740981102
95,0.6711090000139343,Medium confidence,0.05920037999749184,0.07854995131492615
96,0.7224231354064412,Medium confidence,0.04996383562684059,0.06633961945772171
97,0.6677524513668485,Medium confidence,0.059804558753967285,0.07090476155281067
98,0.5711153166161642,Medium confidence,0.07719924300909042,0.09104404598474503
99,0.5415395746628443,Medium confidence,0.08252287656068802,0.09137634932994843
100,0.6415809210803773,Medium confidence,0.06451543420553207,0.0849880576133728
101,0.5683295859230889,Medium confidence,0.077700674533844,0.0835152342915535
102,0.6782140599356757,Medium confidence,0.05792146921157837,0.0612013079226017
103,0.6887999483280711,Medium confidence,0.05601600930094719,0.06230475381016731
104,0.6564796401394738,Medium confidence,0.061833664774894714,0.07805057615041733
105,0.6065075198809305,Medium confidence,0.0708286464214325,0.07942090928554535
106,0.6679532652099927,Medium confidence,0.05976841226220131,0.07136699557304382
107,0.6255596064858966,Medium confidence,0.0673992708325386,0.08315225690603256
108,0.5760637438959546,Medium confidence,0.07630852609872818,0.07823348045349121
109,0.6462593889898725,Medium confidence,0.06367330998182297,0.0795714482665062
110,0.7068303119805124,Medium confidence,0.05277054384350777,0.06799311935901642
111,0.6346762610806359,Medium confidence,0.06575827300548553,0.0822528526186943
112,0.6978335289491547,Medium confidence,0.054389964789152145,0.06792106479406357
113,0.6199654622210397,Medium confidence,0.06840621680021286,0.07977914065122604
114,0.5051089260313246,Medium confidence,0.08908039331436157,0.1085910052061081
115,0.7103038968311416,Medium confidence,0.052145298570394516,0.06197886914014816
116,0.6528302836749289,Medium confidence,0.0624905489385128,0.07456238567829132
117,0.5035234424802992,Medium confidence,0.08936578035354614,0.09411496669054031
118,0.520765741666158,Medium confidence,0.08626216650009155,0.10168691724538803
119,0.5826535340812471,Medium confidence,0.07512236386537552,0.0976032093167305
120,0.6937678712937567,Medium confidence,0.055121783167123795,0.07130930572748184
121,0.5832001583443747,Medium confidence,0.07502397149801254,0.09535276889801025
122,0.7321969312098291,Medium confidence,0.04820455238223076,0.049462154507637024
123,0.5291769918468263,Medium confidence,0.08474814146757126,0.08928322792053223
124,0.5121213710970349,Medium confidence,0.08781815320253372,0.11517422646284103
125,0.7257626718944974,Medium confidence,0.04936271905899048,0.05997937172651291
126,0.7775774656070603,High confidence,0.04003605619072914,0.0480322539806366
127,0.47332793639765847,Low confidence,0.09480097144842148,0.10326725989580154
128,0.6938740834593773,Medium confidence,0.05510266497731209,0.06375179439783096
129,0.7158414787716336,Medium confidence,0.05114853382110596,0.06818391382694244
130,0.6558647395835983,Medium confidence,0.061944346874952316,0.07383177429437637
131,0.7402557068400912,Medium confidence,0.04675397276878357,0.056815870106220245
132,0.6331216560469733,Medium confidence,0.0660381019115448,0.08083976805210114
133,0.6947700985603862,Medium confidence,0.05494138225913048,0.059081435203552246
134,0.5217263698577881,Medium confidence,0.08608925342559814,0.10173334181308746
135,0.6995123517182138,Medium confidence,0.05408777669072151,0.06267210096120834
136,0.6579549378818936,Medium confidence,0.061568111181259155,0.07439665496349335
137,0.6855735571848022,Medium confidence,0.05659675970673561,0.06158619746565819
138,0.6975368302729394,Medium confidence,0.054443370550870895,0.07320965826511383
139,0.6448439442449145,Medium confidence,0.06392809003591537,0.0726778656244278
140,0.6486822764078776,Medium confidence,0.06323719024658203,0.08479005843400955
141,0.6488153106636472,Medium confidence,0.06321324408054352,0.06791658699512482
142,0.6813468014200528,Medium confidence,0.05735757574439049,0.06575334072113037
143,0.48606938123703003,Low confidence,0.0925075113773346,0.10933873802423477
144,0.6670757109920183,Medium confidence,0.05992637202143669,0.07512326538562775
145,0.7008703649044037,Medium confidence,0.053843334317207336,0.06087247654795647
146,0.6978339221742418,Medium confidence,0.054389894008636475,0.06246107444167137
147,0.6599893603059981,Medium confidence,0.06120191514492035,0.07898518443107605
148,0.6786255596412553,Medium confidence,0.05784739926457405,0.07783671468496323
149,0.6399683670865165,Medium confidence,0.06480569392442703,0.073516845703125
150,0.6508483671479754,Medium confidence,0.06284729391336441,0.06775631755590439
151,0.7435362595650885,Medium confidence,0.04616347327828407,0.056987494230270386
152,0.6555435988638136,Medium confidence,0.06200215220451355,0.07741544395685196
153,0.6693964840637313,Medium confidence,0.059508632868528366,0.07265935838222504
154,0.7191506748398144,Medium confidence,0.05055287852883339,0.05819369852542877
155,0.5608095907502704,Medium confidence,0.07905427366495132,0.08586450666189194
156,0.6484398427936766,Medium confidence,0.06328082829713821,0.06946913152933121
157,0.6928839219941033,Medium confidence,0.0552808940410614,0.056076306849718094
158,0.6336117800739076,Medium confidence,0.06594987958669662,0.08078888058662415
159,0.7418503587444623,Medium confidence,0.04646693542599678,0.05483885109424591
160,0.6786704700854089,Medium confidence,0.05783931538462639,0.07640238851308823
161,0.6255387862523396,Medium confidence,0.06740301847457886,0.08139587938785553
162,0.5350953191518784,Medium confidence,0.0836828425526619,0.09786147624254227
163,0.44035791688495207,Low confidence,0.10073557496070862,0.1146017387509346
164,0.5345683561431036,Medium confidence,0.08377769589424133,0.09918397665023804
165,0.6219592789808909,Medium confidence,0.06804732978343964,0.08657216280698776
166,0.6867692098021507,Medium confidence,0.05638154223561287,0.07109884172677994
167,0.5885198728905784,Medium confidence,0.07406642287969589,0.08289488404989243
168,0.5707427048020892,Medium confidence,0.07726631313562393,0.08661435544490814
169,0.6035282810529072,Medium confidence,0.07136490941047668,0.07892896980047226
170,0.5993372052907944,Medium confidence,0.07211930304765701,0.09645628184080124
171,0.624103017979198,Medium confidence,0.06766145676374435,0.08209080249071121
172,0.5733878264824549,Medium confidence,0.07679019123315811,0.08575627207756042
173,0.5714644177092446,Medium confidence,0.07713640481233597,0.08161164820194244
174,0.6076282527711656,Medium confidence,0.07062691450119019,0.07828767597675323
175,0.7756602035628425,High confidence,0.040381163358688354,0.052415553480386734
176,0.5435610827472475,Medium confidence,0.08215900510549545,0.09778887778520584
177,0.6812334698107507,Medium confidence,0.057377975434064865,0.0761064738035202
178,0.6151664604743321,Medium confidence,0.06927003711462021,0.08551789075136185
179,0.7002847285734283,Medium confidence,0.05394874885678291,0.062327563762664795
180,0.6487915101978514,Medium confidence,0.06321752816438675,0.08168390393257141
181,0.6275339275598526,Medium confidence,0.06704389303922653,0.07595128566026688
182,0.6391768256823221,Medium confidence,0.064948171377182,0.0730523020029068
183,0.6628336608409882,Medium confidence,0.06068994104862213,0.06978650391101837
184,0.6271166536543105,Medium confidence,0.06711900234222412,0.07306238263845444
185,0.6182442953189213,Medium confidence,0.06871602684259415,0.07336215674877167
186,0.6175951013962427,Medium confidence,0.0688328817486763,0.07697891443967819
187,0.599034297797415,Medium confidence,0.0721738263964653,0.09686530381441116
188,0.635574221611023,Medium confidence,0.06559664011001587,0.07122090458869934
189,0.6955306372708745,Medium confidence,0.0548044852912426,0.06537126749753952
190,0.6223748972018559,Medium confidence,0.06797251850366592,0.07887401431798935
191,0.6782338246703148,Medium confidence,0.05791791155934334,0.07818849384784698
192,0.5971650299098756,Medium confidence,0.07251029461622238,0.08800683915615082
193,0.6295711646477381,Medium confidence,0.06667719036340714,0.07181120663881302
194,0.5911952522065904,Medium confidence,0.07358485460281372,0.08330635726451874
195,0.6830745910604794,Medium confidence,0.05704657360911369,0.06086577847599983
196,0.6033915215068393,Medium confidence,0.07138952612876892,0.08448071032762527
197,0.6886730814973513,Medium confidence,0.05603884533047676,0.07561225444078445
198,0.6967471929060088,Medium confidence,0.05458550527691841,0.0712616816163063
199,0.6031355112791061,Medium confidence,0.0714356079697609,0.07625363767147064
200,0.5557058602571487,Medium confidence,0.07997294515371323,0.0827341079711914
201,0.7530707675549719,High confidence,0.04444726184010506,0.05307385325431824
202,0.6269640409284167,Medium confidence,0.06714647263288498,0.07860688120126724
203,0.5548960649304919,Medium confidence,0.08011870831251144,0.08798161894083023
204,0.6687778789136145,Medium confidence,0.05961998179554939,0.07519253343343735
205,0.6536982763144705,Medium confidence,0.06233431026339531,0.0793214663863182
206,0.5686512440443039,Medium confidence,0.0776427760720253,0.10470493137836456
207,0.725237095521556,Medium confidence,0.04945732280611992,0.06056031212210655
208,0.6867766810788049,Medium confidence,0.056380197405815125,0.06118748337030411
209,0.6700753561324544,Medium confidence,0.05938643589615822,0.07876931130886078
210,0.6897221646375127,Medium confidence,0.055850010365247726,0.06890960037708282
211,0.5654743164777756,Medium confidence,0.0782146230340004,0.09797586500644684
212,0.7199207544326782,Medium confidence,0.05041426420211792,0.06550594419240952
213,0.6318004197544522,Medium confidence,0.06627592444419861,0.08822784572839737
214,0.6432220770253075,Medium confidence,0.06422002613544464,0.07967264205217361
215,0.5213172501987882,Medium confidence,0.08616289496421814,0.1094767227768898
216,0.7282690679033597,Medium confidence,0.04891156777739525,0.05586748570203781
217,0.5634312844938703,Medium confidence,0.07858236879110336,0.09418985247612
218,0.6340216447909672,Medium confidence,0.06587610393762589,0.08193758130073547
219,0.6666067797276709,Medium confidence,0.06001077964901924,0.06902127712965012
220,0.6721039215723673,Medium confidence,0.05902129411697388,0.07415653765201569
221,0.5722515715493096,Medium confidence,0.07699471712112427,0.08574650436639786
222,0.6505254258712132,Medium confidence,0.06290542334318161,0.0784105733036995
223,0.695412338607841,Medium confidence,0.05482577905058861,0.06505907326936722
224,0.6151835140254762,Medium confidence,0.06926696747541428,0.07887910306453705
225,0.6650481182667944,Medium confidence,0.060291338711977005,0.082084521651268
226,0.7211304182807604,Medium confidence,0.05019652470946312,0.05735081061720848
227,0.6601269269982973,Medium confidence,0.06117715314030647,0.0722540020942688
228,0.5696292983161078,Medium confidence,0.07746672630310059,0.08721999078989029
229,0.6326122432947159,Medium confidence,0.06612979620695114,0.07233550399541855
230,0.6649483839670817,Medium confidence,0.06030929088592529,0.07796753942966461
231,0.753585478497876,High confidence,0.04435461387038231,0.04711331054568291
232,0.6823773822850652,Medium confidence,0.05717207118868828,0.06297235190868378
233,0.7074610657162137,Medium confidence,0.05265700817108154,0.06525532901287079
234,0.6770928303400675,Medium confidence,0.05812329053878784,0.07269660383462906
235,0.6963555614153544,Medium confidence,0.054655998945236206,0.07032608240842819
236,0.6510569006204605,Medium confidence,0.06280975788831711,0.07902201265096664
237,0.6259704232215881,Medium confidence,0.06732532382011414,0.08550205826759338
238,0.6708013117313385,Medium confidence,0.05925576388835907,0.06821295619010925
239,0.6938766083783574,Medium confidence,0.055102210491895676,0.06413544714450836
240,0.7774980341394742,High confidence,0.04005035385489464,0.052048210054636
241,0.6286447263426251,Medium confidence,0.06684394925832748,0.0757756233215332
242,0.7193126214875115,Medium confidence,0.050523728132247925,0.06511224061250687
243,0.5647183308998743,Medium confidence,0.07835070043802261,0.0919470489025116
244,0.48221842447916663,Low confidence,0.09320068359375,0.10570230334997177
245,0.7253443838821517,Medium confidence,0.04943801090121269,0.057818081229925156
246,0.6729902716146575,Medium confidence,0.05886175110936165,0.0775744616985321
247,0.6039747777912352,Medium confidence,0.07128453999757767,0.07505259662866592
248,0.6161543660693698,Medium confidence,0.06909221410751343,0.08585107326507568
249,0.7415284936626751,Medium confidence,0.04652487114071846,0.05928538367152214
250,0.5611185828844706,Medium confidence,0.07899865508079529,0.10406143963336945
251,0.6240648958418105,Medium confidence,0.06766831874847412,0.08285275846719742
252,0.6942993046508895,Medium confidence,0.05502612516283989,0.06962557882070541
253,0.7004240544305907,Medium confidence,0.05392367020249367,0.06830146908760071
254,0.7774333589606814,High confidence,0.04006199538707733,0.054084040224552155
255,0.5880716376834445,Medium confidence,0.07414710521697998,0.09078948944807053
256,0.6147433088885413,Medium confidence,0.06934620440006256,0.08655697107315063
257,0.6428180072042677,Medium confidence,0.06429275870323181,0.08604777604341507
258,0.6954575387967957,Medium confidence,0.05481764301657677,0.06373250484466553
259,0.6021838651763068,Medium confidence,0.07160690426826477,0.0731845274567604
260,0.5199359125561185,Medium confidence,0.08641153573989868,0.10690926760435104
261,0.6895469104250271,Medium confidence,0.0558815561234951,0.06913773715496063
262,0.7310843939582506,Medium confidence,0.04840480908751488,0.0595327727496624
263,0.6532580711775355,Medium confidence,0.062413547188043594,0.07481295615434647
264,0.7151601024799876,Medium confidence,0.05127118155360222,0.064288429915905
265,0.756488555835353,High confidence,0.04383205994963646,0.054278116673231125
266,0.6416404429409239,Medium confidence,0.0645047202706337,0.08050580322742462
267,0.586089990205235,Medium confidence,0.07450380176305771,0.08608603477478027
268,0.6874448946780629,Medium confidence,0.056259918957948685,0.07514999806880951
269,0.6541797493894894,Medium confidence,0.06224764510989189,0.06992366909980774
270,0.5989194760719935,Medium confidence,0.07219449430704117,0.09386193007230759
271,0.646892688340611,Medium confidence,0.06355931609869003,0.07014310359954834
272,0.6189453535609775,Medium confidence,0.06858983635902405,0.07759607583284378
273,0.7062033870153956,Medium confidence,0.052883390337228775,0.059265464544296265
274,0.6349369072251849,Medium confidence,0.0657113566994667,0.07758083939552307
275,0.6298105766375859,Medium confidence,0.06663409620523453,0.07606470584869385
276,0.6770161721441481,Medium confidence,0.058137089014053345,0.06555777788162231
277,0.709342151052422,Medium confidence,0.05231841281056404,0.06945272535085678
278,0.502334122856458,Medium confidence,0.08957985788583755,0.1032731905579567
279,0.6718935047586758,Medium confidence,0.05905916914343834,0.0789242684841156
280,0.6776928711268637,Medium confidence,0.058015283197164536,0.07387429475784302
281,0.6483037455214394,Medium confidence,0.0633053258061409,0.07361767441034317
282,0.7097331409653027,Medium confidence,0.0522480346262455,0.06268472224473953
283,0.6662901507483588,Medium confidence,0.06006777286529541,0.07704277336597443
284,0.7131072812610202,Medium confidence,0.05164068937301636,0.06435251981019974
285,0.7049734203351868,Medium confidence,0.05310478433966637,0.07250658422708511
286,0.6696247615747981,Medium confidence,0.05946754291653633,0.07672479003667831
287,0.6022014568249384,Medium confidence,0.07160373777151108,0.08297944068908691
288,0.7177107259631157,Medium confidence,0.050812069326639175,0.07087940722703934
289,0.6951965201232169,Medium confidence,0.05486462637782097,0.06601890921592712
290,0.5769839733839035,Medium confidence,0.07614288479089737,0.10064574331045151
291,0.5989708436859978,Medium confidence,0.07218524813652039,0.09155487269163132
292,0.6298537072208192,Medium confidence,0.06662633270025253,0.0809849351644516
293,0.4910700039731132,Low confidence,0.09160739928483963,0.11681131273508072
294,0.6388573199510574,Medium confidence,0.06500568240880966,0.07562395930290222
295,0.6585641677180926,Medium confidence,0.06145844981074333,0.08112745732069016
296,0.6553117409348488,Medium confidence,0.06204388663172722,0.08111994713544846
297,0.6103500740395652,Medium confidence,0.07013698667287827,0.07653728127479553
298,0.6623002820544772,Medium confidence,0.06078594923019409,0.0673016905784607
299,0.6187566883034177,Medium confidence,0.06862379610538483,0.08741696178913116
300,0.777680014570554,High confidence,0.04001759737730026,0.05367741361260414
301,0.6391874220636156,Medium confidence,0.0649462640285492,0.0789061039686203
302,0.5901343309217029,Medium confidence,0.07377582043409348,0.08876200020313263
303,0.6481012552976608,Medium confidence,0.06334177404642105,0.08006728440523148
304,0.703355547454622,Medium confidence,0.05339600145816803,0.06335020810365677
305,0.5454462038146124,Medium confidence,0.08181968331336975,0.10595395416021347
306,0.5698067877027724,Medium confidence,0.07743477821350098,0.09289824217557907
307,0.6056282271941502,Medium confidence,0.07098691910505295,0.07265336066484451
308,0.6254409766859479,Medium confidence,0.06742062419652939,0.08546333014965057
309,0.6323019680049684,Medium confidence,0.06618564575910568,0.07388189435005188
310,0.6293109324243333,Medium confidence,0.06672403216362,0.07837040722370148
311,0.6033274051215913,Medium confidence,0.07140106707811356,0.08129556477069855
312,0.6066535098685159,Medium confidence,0.07080236822366714,0.09003318101167679
313,0.6232874277565215,Medium confidence,0.06780826300382614,0.08003102988004684
314,0.7066488903429773,Medium confidence,0.052803199738264084,0.07276992499828339
315,0.6363013568851683,Medium confidence,0.06546575576066971,0.07569906115531921
316,0.6080552538235982,Medium confidence,0.07055005431175232,0.07565705478191376
317,0.7453589199317826,Medium confidence,0.04583539441227913,0.05856088176369667
318,0.5557599183585908,Medium confidence,0.07996321469545364,0.1047145202755928
319,0.6193080726597044,Medium confidence,0.0685245469212532,0.08210346847772598
320,0.5692336310942967,Medium confidence,0.07753794640302658,0.0944284051656723
321,0.6451902306742139,Medium confidence,0.06386575847864151,0.0769587829709053
322,0.5482210483815935,Medium confidence,0.08132021129131317,0.08881319314241409
323,0.5874075425995721,Medium confidence,0.07426664233207703,0.08982834219932556
324,0.6231072064903047,Medium confidence,0.06784070283174515,0.07574015855789185
325,0.5166227635410097,Medium confidence,0.08700790256261826,0.10375286638736725
326,0.7715913794106908,High confidence,0.04111355170607567,0.04874761775135994
327,0.6644408545560307,Medium confidence,0.060400646179914474,0.06994463503360748
328,0.7050625789496634,Medium confidence,0.05308873578906059,0.06049707159399986
329,0.5834317058324814,Medium confidence,0.07498229295015335,0.07885048538446426
330,0.6065637717644373,Medium confidence,0.07081852108240128,0.09339018911123276
331,0.6783948813875516,Medium confidence,0.05788892135024071,0.07023397088050842
332,0.6433757659461763,Medium confidence,0.06419236212968826,0.0837724506855011
333,0.6429550978872511,Medium confidence,0.0642680823802948,0.07781828939914703
334,0.7454998600814078,Medium confidence,0.0458100251853466,0.05502917617559433
335,0.5855319831106398,Medium confidence,0.07460424304008484,0.10108322650194168
336,0.5643926577435598,Medium confidence,0.07840932160615921,0.10287164151668549
337,0.7117944268716706,Medium confidence,0.05187700316309929,0.0635446235537529
338,0.5570972975757387,Medium confidence,0.07972248643636703,0.09461558610200882
339,0.6450800448656082,Medium confidence,0.06388559192419052,0.07746706157922745
340,0.7097709733578894,Medium confidence,0.05224122479557991,0.05427512899041176
341,0.6514431718322966,Medium confidence,0.06274022907018661,0.06517060846090317
342,0.7151975002553728,Medium confidence,0.0512644499540329,0.056456636637449265
343,0.5251534713639153,Medium confidence,0.08547237515449524,0.097732312977314
344,0.7143157033456696,Medium confidence,0.051423173397779465,0.06147110089659691
345,0.7366697217027346,Medium confidence,0.04739945009350777,0.05588239058852196
346,0.653055870698558,Medium confidence,0.06244994327425957,0.07771047949790955
347,0.6307612707217534,Medium confidence,0.06646297127008438,0.08001586049795151
348,0.7682268213894632,High confidence,0.04171917214989662,0.04757154360413551
349,0.7205426295598347,Medium confidence,0.050302326679229736,0.06345342844724655
350,0.6767342711488405,Medium confidence,0.058187831193208694,0.06830716878175735
351,0.8356456661389934,High confidence,0.029583780094981194,0.037133991718292236
352,0.6820756130748324,Medium confidence,0.05722638964653015,0.06598755717277527
353,0.6307720740636189,Medium confidence,0.06646102666854858,0.08119549602270126
354,0.5992091380887561,Medium confidence,0.0721423551440239,0.07944967597723007
355,0.7043173139293988,Medium confidence,0.053222883492708206,0.062309786677360535
356,0.626477062702179,Medium confidence,0.06723412871360779,0.08002705872058868
357,0.5696389426787694,Medium confidence,0.0774649903178215,0.10258550196886063
358,0.6585677067438761,Medium confidence,0.061457812786102295,0.06842076033353806
359,0.5934803866677814,Medium confidence,0.07317353039979935,0.08808664232492447
360,0.6912796257270707,Medium confidence,0.055569667369127274,0.06791695207357407
361,0.8114192858338356,High confidence,0.03394452854990959,0.044270340353250504
362,0.7389871213171217,Medium confidence,0.04698231816291809,0.05595880746841431
363,0.7676825357808007,High confidence,0.04181714355945587,0.04366518557071686
364,0.6377210236257977,Medium confidence,0.06521021574735641,0.08076971024274826
365,0.7354339187343915,Medium confidence,0.047621894627809525,0.05944723263382912
366,0.6665872840417756,Medium confidence,0.06001428887248039,0.06716591119766235
367,0.6216997918155458,Medium confidence,0.06809403747320175,0.07440453767776489
368,0.531465106540256,Medium confidence,0.0843362808227539,0.10269472748041153
369,0.6447381460004382,Medium confidence,0.06394713371992111,0.07917842268943787
370,0.7544229651490847,High confidence,0.04420386627316475,0.057947319000959396
371,0.6416268663273917,Medium confidence,0.06450716406106949,0.06832253932952881
372,0.6323239058256149,Medium confidence,0.06618169695138931,0.07475440949201584
373,0.6698069903585646,Medium confidence,0.059434741735458374,0.0728883147239685
374,0.6501384096013175,Medium confidence,0.06297508627176285,0.08500116318464279
375,0.704184445242087,Medium confidence,0.05324679985642433,0.07547831535339355
376,0.740328225824568,Medium confidence,0.04674091935157776,0.056501034647226334
377,0.622840392920706,Medium confidence,0.06788872927427292,0.07518041878938675
378,0.5643661667903264,Medium confidence,0.07841408997774124,0.10165251046419144
379,0.6281192948420842,Medium confidence,0.06693852692842484,0.0800909548997879
380,0.6972725002302064,Medium confidence,0.05449094995856285,0.06370281428098679
381,0.6344187607367833,Medium confidence,0.065804623067379,0.0845002755522728
382,0.6305165605412589,Medium confidence,0.0665070191025734,0.07477936148643494
383,0.6869720725549592,Medium confidence,0.056345026940107346,0.06578565388917923
384,0.651191093855434,Medium confidence,0.06278560310602188,0.07668721675872803
385,0.6269125491380692,Medium confidence,0.06715574115514755,0.07252316921949387
386,0.6123748934931226,Medium confidence,0.06977251917123795,0.09214495867490768
387,0.7095518642001681,Medium confidence,0.05228066444396973,0.06358493864536285
388,0.6623418397373624,Medium confidence,0.06077846884727478,0.07567641884088516
